,itrial,methods,martingale_alarm,SR_alarm,CUSUM_alarm,PR_ST_alarm,PR_CD_alarm,martingale_runtime,SR_runtime,CUSUM_runtime,PR_ST_runtime,PR_CD_runtime
0,0,fixed_cal_dyn,7086,216,283,1063,299,0.1207432746887207,0.005602836608886719,0.00910496711730957,0.16582873264948528,0.0013289888699849447
1,0,none,7086,216,283,1268,299,0.11995339393615723,0.0055615901947021484,0.008854389190673828,0.22849067846934001,0.0013087153434753417
2,1,fixed_cal_dyn,7086,288,345,510,549,0.12061691284179688,0.009691238403320312,0.012830972671508789,0.0384247620900472,0.00417862335840861
3,1,none,7086,288,345,578,549,0.12073040008544922,0.009751558303833008,0.012967824935913086,0.0493501623471578,0.004413215319315592
4,2,fixed_cal_dyn,7086,282,446,1697,749,0.11939787864685059,0.009378194808959961,0.02129364013671875,0.40946725209554036,0.009566791852315267
5,2,none,7086,282,446,1858,749,0.1215658187866211,0.009289979934692383,0.02124643325805664,0.4913656274477641,0.009745581944783529
6,3,fixed_cal_dyn,7086,160,263,298,249,0.11983966827392578,0.003099203109741211,0.0077593326568603516,0.013678487141927083,0.0010121266047159831
7,3,none,7086,160,263,263,249,0.11992692947387695,0.003101825714111328,0.007764101028442383,0.010848995049794514,0.001014399528503418
8,4,fixed_cal_dyn,7086,235,477,1195,749,0.12084770202636719,0.006609916687011719,0.024478912353515625,0.20562100807825726,0.010190157095591228
9,4,none,7086,235,477,857,749,0.1215660572052002,0.006571531295776367,0.024107694625854492,0.10689475536346435,0.010227406024932861
10,5,fixed_cal_dyn,7086,416,466,834,499,0.1209113597869873,0.019863128662109375,0.023234128952026367,0.10103010733922323,0.003340737024943034
11,5,none,7086,407,439,748,449,0.11932873725891113,0.018919944763183594,0.020473003387451172,0.08148341178894043,0.0026408235232035318
12,6,fixed_cal_dyn,7086,264,333,1816,749,0.12106609344482422,0.00832056999206543,0.01195669174194336,0.4728328307469686,0.00977635383605957
13,6,none,7086,264,333,2551,649,0.1200869083404541,0.008243083953857422,0.011948347091674805,0.9234066526095073,0.006736962000528971
14,7,fixed_cal_dyn,7086,260,399,972,249,0.11977648735046387,0.0080108642578125,0.01696920394897461,0.13631553649902345,0.0010042190551757812
15,7,none,7086,260,399,1181,399,0.11968231201171875,0.008152246475219727,0.01703023910522461,0.20055523713429768,0.002075199286142985
16,8,fixed_cal_dyn,7086,261,529,2096,699,0.12060332298278809,0.008124351501464844,0.03034377098083496,0.6264433701833089,0.00826421578725179
17,8,none,7086,261,533,2195,699,0.12070798873901367,0.008112668991088867,0.03047966957092285,0.6862058917681376,0.008291057745615641
18,9,fixed_cal_dyn,7086,210,283,718,449,0.12021541595458984,0.005311012268066406,0.008934259414672852,0.07487624088923137,0.0028992970784505207
19,9,none,7086,210,283,681,449,0.11992597579956055,0.0052661895751953125,0.008965253829956055,0.06754528681437175,0.0028948465983072917
