,itrial,methods,martingale_alarm,SR_alarm,CUSUM_alarm,PR_ST_alarm,PR_CD_alarm,martingale_runtime,SR_runtime,CUSUM_runtime,PR_ST_runtime,PR_CD_runtime
0,0,fixed_cal_dyn,720,259,746,414,234,0.010515451431274414,0.006577491760253906,0.048192739486694336,0.01812577247619629,0.45792299111684165
1,0,none,720,259,746,603,400,0.012304067611694336,0.0065402984619140625,0.048865556716918945,0.03762369950612386,2.295815356572469
2,1,fixed_cal_dyn,234,215,260,549,263,0.0038712024688720703,0.004575252532958984,0.005944967269897461,0.0312859058380127,0.6637559294700622
3,1,none,234,215,260,544,263,0.003823995590209961,0.004528045654296875,0.005836009979248047,0.030984131495157878,0.6510677893956502
4,2,fixed_cal_dyn,222,216,275,2086,275,0.0036423206329345703,0.004583120346069336,0.006470441818237305,0.44430301984151205,0.7576649864514668
5,2,none,222,216,275,1827,233,0.003741741180419922,0.004645109176635742,0.00652623176574707,0.336070716381073,0.4616913676261902
6,3,fixed_cal_dyn,182,166,207,282,220,0.0029268264770507812,0.0027532577514648438,0.003839731216430664,0.009410107135772705,0.42717872858047484
7,3,none,190,171,210,325,223,0.0034301280975341797,0.0029702186584472656,0.003961801528930664,0.012172190348307292,0.4434018770853678
8,4,fixed_cal_dyn,218,188,261,478,184,0.003514528274536133,0.0035643577575683594,0.006022453308105469,0.02742876609166463,0.2550897558530172
9,4,none,218,188,261,478,184,0.00366973876953125,0.0035583972930908203,0.0060024261474609375,0.026817687352498374,0.2556447227795919
10,5,fixed_cal_dyn,338,334,563,1133,500,0.005512714385986328,0.010526418685913086,0.027968406677246094,0.13639882802963257,4.4460567514101665
11,5,none,338,334,563,1126,487,0.005449533462524414,0.010755538940429688,0.028359651565551758,0.13543200492858887,4.203826383749644
12,6,fixed_cal_dyn,281,257,326,413,281,0.0045528411865234375,0.006484031677246094,0.009537458419799805,0.01793492635091146,0.8210284272829692
13,6,none,258,215,324,323,281,0.004425525665283203,0.004605293273925781,0.00909876823425293,0.011731545130411783,0.8647895614306133
14,7,fixed_cal_dyn,275,269,338,988,279,0.0045812129974365234,0.007142066955566406,0.010063886642456055,0.09357345501581828,0.760729169845581
15,7,none,287,274,343,992,293,0.004563808441162109,0.0072214603424072266,0.010149717330932617,0.10002379417419434,0.9071466088294983
16,8,fixed_cal_dyn,280,268,386,558,357,0.004139423370361328,0.006935834884643555,0.012874364852905273,0.030659778912862142,1.6652106006940206
17,8,none,379,279,418,701,377,0.00667881965637207,0.007551908493041992,0.015521049499511719,0.05444849332173665,1.9995872139930726
18,9,fixed_cal_dyn,284,277,372,473,274,0.004904031753540039,0.007545948028564453,0.012137413024902344,0.024806920687357584,0.7488634546597799
19,9,none,284,277,372,428,274,0.004786014556884766,0.007436990737915039,0.011906623840332031,0.018775657812754313,0.7543820977210999
20,10,fixed_cal_dyn,385,347,424,1077,171,0.0064411163330078125,0.011733531951904297,0.015828847885131836,0.12487737735112509,0.19183361927668255
21,10,none,389,362,430,1393,333,0.0062029361724853516,0.012522220611572266,0.016167402267456055,0.19577443202336628,1.2439839879671732
22,11,fixed_cal_dyn,463,364,511,384,336,0.0066928863525390625,0.01252603530883789,0.022454500198364258,0.015620537598927816,1.2811971147855123
23,11,none,475,465,530,423,361,0.007081747055053711,0.020639896392822266,0.023984670639038086,0.017032345136006672,1.600375473499298
24,12,fixed_cal_dyn,523,515,575,1248,303,0.008092641830444336,0.02550053596496582,0.029264211654663086,0.16677263975143433,0.9763356486956278
25,12,none,520,511,562,1258,303,0.008072614669799805,0.02476334571838379,0.02726149559020996,0.150337286790212,0.9210982084274292
26,13,fixed_cal_dyn,279,276,351,336,214,0.004015684127807617,0.007239341735839844,0.010269641876220703,0.010533905029296875,0.3084803581237793
27,13,none,279,276,351,335,214,0.0041103363037109375,0.0072705745697021484,0.010337352752685547,0.01019802490870158,0.29965999523798625
28,14,fixed_cal_dyn,220,213,331,517,269,0.0031707286834716797,0.004334926605224609,0.009229898452758789,0.025136423110961915,0.6532279411951701
29,14,none,220,213,331,497,247,0.0034360885620117188,0.0043926239013671875,0.009618520736694336,0.025316043694814046,0.5457446972529093
30,15,fixed_cal_dyn,148,139,199,560,117,0.0025184154510498047,0.002010822296142578,0.003609180450439453,0.03418221871058146,0.06592885653177898
31,15,none,148,139,199,901,117,0.002722024917602539,0.0019822120666503906,0.003713369369506836,0.08937837680180867,0.06526567141215006
32,16,fixed_cal_dyn,272,257,308,393,138,0.004431009292602539,0.0064907073974609375,0.008414268493652344,0.01785275141398112,0.10721404552459717
33,16,none,272,257,308,554,138,0.004797935485839844,0.006524085998535156,0.008456945419311523,0.035021249453226724,0.10598373810450236
34,17,fixed_cal_dyn,256,231,431,842,277,0.004100322723388672,0.005179882049560547,0.016013622283935547,0.06869487365086874,0.7129545688629151
35,17,none,256,231,431,844,277,0.003985404968261719,0.005218029022216797,0.01587700843811035,0.06485671997070312,0.6884493788083395
36,18,fixed_cal_dyn,339,282,362,847,207,0.0052793025970458984,0.0076751708984375,0.011498451232910156,0.07114735444386801,0.31801379919052125
37,18,none,339,282,362,842,207,0.005575656890869141,0.007786989212036133,0.011325836181640625,0.07247325181961059,0.3140408714612325
38,19,fixed_cal_dyn,500,400,563,843,524,0.008489131927490234,0.015512228012084961,0.027820825576782227,0.07973408301671346,5.2968299150466915
39,19,none,500,400,563,854,553,0.008391618728637695,0.015507936477661133,0.027524471282958984,0.07613392273585001,6.274159574508667
40,20,fixed_cal_dyn,255,241,454,2412,456,0.003950834274291992,0.0055959224700927734,0.018088340759277344,0.5714241544405619,3.2569807966550193
