,itrial,methods,martingale_alarm,SR_alarm,CUSUM_alarm,PR_ST_alarm,PR_CD_alarm,martingale_runtime,SR_runtime,CUSUM_runtime,PR_ST_runtime,PR_CD_runtime
0,0,fixed_cal_dyn,366,302,420,300,236,0.006508350372314453,0.010660409927368164,0.019036293029785156,0.014146379629770915,0.6631238579750061
1,0,none,366,302,420,428,250,0.0064699649810791016,0.010706186294555664,0.019137144088745117,0.027323285738627117,0.7853438258171082
2,1,fixed_cal_dyn,204,194,234,490,216,0.0037145614624023438,0.004552602767944336,0.006157636642456055,0.0359976053237915,0.5145156304041545
3,1,none,204,194,234,442,216,0.003705263137817383,0.004601478576660156,0.006301403045654297,0.029605841636657713,0.5161113739013672
4,2,fixed_cal_dyn,137,133,237,760,239,0.002561807632446289,0.002172231674194336,0.006325960159301758,0.08421682914098104,0.6928156614303589
5,2,none,137,133,237,686,239,0.002582550048828125,0.00217437744140625,0.006322383880615234,0.069157075881958,0.6937071800231933
6,3,fixed_cal_dyn,194,188,236,463,200,0.0035300254821777344,0.004235506057739258,0.006266117095947266,0.03207582235336304,0.4097403009732564
7,3,none,194,188,236,700,200,0.0034868717193603516,0.004234790802001953,0.0062732696533203125,0.07134058872858683,0.4099354783693949
8,4,fixed_cal_dyn,286,277,433,547,266,0.00511932373046875,0.00907278060913086,0.020213842391967773,0.04514311154683431,0.9549125472704569
9,4,none,286,277,433,644,265,0.005113840103149414,0.009023189544677734,0.02004694938659668,0.061314189434051515,0.9387003739674886
10,5,fixed_cal_dyn,269,236,310,469,169,0.0048444271087646484,0.006644248962402344,0.010488271713256836,0.032601602872212726,0.2489221453666687
11,5,none,269,236,310,573,169,0.0047740936279296875,0.006666898727416992,0.010557174682617188,0.048022512594858804,0.24829201698303222
12,6,fixed_cal_dyn,162,160,215,713,130,0.002989053726196289,0.003108978271484375,0.0052509307861328125,0.0748501737912496,0.11792220671971639
13,6,none,161,159,214,713,130,0.002972126007080078,0.0030715465545654297,0.005202531814575195,0.07493935028711955,0.11796340942382813
14,7,fixed_cal_dyn,192,155,246,1108,180,0.0035135746002197266,0.0029206275939941406,0.00681304931640625,0.1773225744565328,0.3008325417836507
15,7,none,192,155,246,1108,180,0.0034732818603515625,0.00292205810546875,0.006865501403808594,0.17750198046366375,0.3021679083506266
16,8,fixed_cal_dyn,205,168,240,1270,156,0.0037221908569335938,0.0034372806549072266,0.0065135955810546875,0.22675886551539104,0.19603952566782634
17,8,none,205,168,240,919,136,0.003657817840576172,0.0033926963806152344,0.0064885616302490234,0.1203310251235962,0.13172674179077148
18,9,fixed_cal_dyn,211,191,252,181,160,0.0037658214569091797,0.004389524459838867,0.007151365280151367,0.005708277225494385,0.21264312664667764
19,9,none,211,191,252,160,160,0.003795146942138672,0.004408597946166992,0.007178783416748047,0.004680216312408447,0.21264799435933432
20,10,fixed_cal_dyn,269,235,311,656,218,0.004773855209350586,0.006616830825805664,0.010559320449829102,0.06324137051900228,0.5240352193514506
21,10,none,269,235,311,800,218,0.004784822463989258,0.0066051483154296875,0.01056361198425293,0.09469490845998128,0.5327144304911295
22,11,fixed_cal_dyn,170,166,399,473,167,0.0030982494354248047,0.0033190250396728516,0.016930818557739258,0.033343708515167235,0.24043160279591877
23,11,none,170,166,399,544,273,0.003074169158935547,0.0033349990844726562,0.01697516441345215,0.043628875414530435,1.013985009988149
